game_number,result,your_color,opponent_type,opponent_elo,move_count,moves
3,win,white,random,N/A,37,Nf3 f6 e4 b6 Nc3 f5 exf5 c6 Bd3 Nf6 Ne5 c5 Kf1 a5 Qf3 Nc6 Nxc6 h5 Nxd8 Nh7 Qxa8 d6 Qxc8 Nf6 Ne6+ Kf7 Qc7 Ng4 Nxf8 Kg8 Qxe7 Nxh2+ Rxh2 h4 Qxd6 c4 Bxc4#
2,win,black,random,N/A,42,h4 Nf6 d3 d5 e3 Nc6 Qg4 Bxg4 h5 Qd6 Be2 Bxe2 Nc3 Bg4 Rh4 Be6 Rf4 Nxh5 Rf5 Bxf5 b3 Qb4 Ke2 Qxc3 f4 Qxa1 e4 Ng3+ Ke1 Qxc1+ Kf2 Qxf4+ Nf3 dxe4 c3 exf3 d4 fxg2+ Kg1 Be4 d5 Ne2#
1,win,white,random,N/A,57,Nc3 Nh6 e4 d6 Nf3 b5 Bxb5+ c6 Bd3 Bf5 exf5 Ng4 Nd4 d5 Qxg4 Nd7 Nxc6 Nc5 Nxd8 Nb3 cxb3 Kxd8 Nxd5 Rc8 Nxe7 Ke8 Nxc8 Kd7 Nxa7 g6 fxg6+ Ke8 gxh7 Bc5 Qe4+ Kd7 Qc6+ Ke7 Qxc5+ Ke6 Qc6+ Ke5 Qc7+ Kd5 Qxf7+ Ke5 Nc6+ Kd6 Qf6+ Kc5 Qxh8 Kxc6 Qf6+ Kc5 h8=Q Kd5 Qh5#
4,win,black,random,N/A,74,c3 Nf6 c4 e5 Nh3 Nc6 f3 Bd6 Qc2 h6 Nf4 exf4 a4 Kf8 Ra3 Bxa3 Kf2 Bc5+ Ke1 Ne5 Qg6 Nxg6 Na3 Bxa3 h3 Bd6 g4 fxg3 b3 Ne5 Rg1 Rh7 d3 Bb4+ Bd2 Bxd2+ Kxd2 Qe7 Ke1 Nxd3+ Kd2 Ne5 Rxg3 Qd6+ Kc3 Kg8 Rxg7+ Rxg7 a5 Kh8 e4 Nxf3 Kc2 Nxe4 Kb2 Qf6+ Kb1 Ne5 Ka2 Qxf1 b4 Qxc4+ Ka3 Qd3+ Ka2 Qxh3 b5 Qe6+ Kb1 Kh7 b6 Rg1+ Kc2 Qa2#
5,win,white,random,N/A,37,d4 g6 Nc3 d5 Nf3 Bh6 Bxh6 Nf6 Be3 O-O Ne5 Ne8 Qd3 Bd7 Nxd5 Bf5 Nxe7+ Kh8 Nxf5 Ng7 Nxg7 Qg5 Bxg5 Kxg7 Be3 Kh8 O-O-O Re8 Nxf7+ Kg7 Ne5 Rc8 Rd2 h5 Qxg6+ Kf8 Qf7#
8,win,black,random,N/A,36,d4 d5 Kd2 Nf6 b3 Ne4+ Ke1 Nc6 Qd2 Nxd2 f3 Nxf1 g4 Nxh2 Kf2 Nxd4 c4 Nxg4+ Kg3 Qd6+ Bf4 Nxe2+ Kh3 Nxf4+ Kh4 Qf6+ Kg3 Qxa1 Rh2 Nxh2 Kh4 Qxb1 b4 Qxg1 a3 Nxf3#
7,win,white,random,N/A,61,e4 e6 Nc3 Nc6 Nf3 Ke7 Bd3 Nh6 Kf1 Nd4 Nxd4 Rg8 Qf3 b5 Bxb5 c5 Nb3 Qc7 h3 Qd8 Nxc5 g6 Bd3 Kd6 Qe3 Bb7 Nxb7+ Ke7 Nxd8 f5 Qg5+ Ke8 Nb7 d5 exd5 Bd6 Nxd6+ Kd7 Qxh6 Rgf8 Qf4 Rae8 Nxe8 Kxe8 dxe6 Rf6 Qb8+ Ke7 Qxa7+ Kf8 Qxh7 f4 Qh8+ Ke7 Qg7+ Kxe6 Ne4 Ke5 Qxf6+ Kd5 Qd6#
6,win,black,random,N/A,98,f4 Nc6 g3 Nf6 g4 Nxg4 f5 Nge5 Nh3 Nd4 Ng1 Nxf5 h3 Nd4 b4 Rg8 c3 Ne6 d3 Rh8 e3 Rg8 Kf2 Rh8 Bg2 Rg8 a4 Rh8 c4 Rg8 Bb2 Ng6 Bc3 Rh8 Qe1 Rg8 a5 Rh8 Ke2 Rg8 Bc6 dxc6 Rh2 Qd6 Rh1 Bd7 h4 O-O-O Nd2 Rh8 Ne4 Ngf4+ Kd2 Qxd3+ Kc1 Qxe4 Bf6 Qxh1 Qe2 Nxe2+ Kd2 Nxg1 Rxg1 Qxg1 Bxe7 Bxe7 a6 Bxb4+ Ke2 bxa6 Kf3 Bd6 Ke4 Qg4+ Kd3 Qxh4 Kc2 Qxc4+ Kb1 Be5 e4 Qxe4+ Ka2 Qf3 Kb1 Qd5 Kc2 Nd4+ Kb1 Be6 Kc1 Rd7 Kd1 Bf4 Ke1 Qg2 Kd1 Nf3#
9,win,white,random,N/A,53,Nc3 h5 d4 h4 Nf3 d5 Be3 a5 Ne5 Rh6 Bxh6 Nd7 Nxd7 g6 Bxf8 Ra6 Nxd5 c5 Bxe7 f5 Bxd8 Kf7 Nxc5 Ra7 Bxh4 Kg7 Bg5 b5 Be3 Bd7 Nxd7 Rc7 Nxc7 Ne7 Nxb5 Kf7 Ne5+ Kg7 Nd6 a4 Qd3 f4 Bxf4 Kh8 Qh3+ Kg8 Qe6+ Kh7 Qxe7+ Kh8 Nxg6+ Kg8 Qf7#
10,win,black,random,N/A,124,e3 Nf6 Nc3 Nc6 Na4 Nd5 Ne2 Ne5 Nd4 Rg8 d3 Rh8 e4 Nf6 Ne6 fxe6 h4 Kf7 g4 Rg8 Rh3 Rh8 Ke2 Nfxg4 f4 Nc6 Be3 Nxe3 Kxe3 Rg8 Nc5 Rh8 Kf3 Nd4+ Kg3 Rg8 b3 Rh8 Qd2 Rg8 Qh2 Rh8 Na4 Rg8 Kg2 Nxc2 Nc5 Nxa1 Kg3 Rh8 Qh1 Nc2 Kg4 h5+ Kf3 Nd4+ Kf2 Rh7 Na6 bxa6 Qh2 Bb7 Rg3 Bc6 Bg2 Qe8 Bh3 Qd8 Kg1 Qe8 e5 Bd5 Qg2 Bxg2 Bf5 Nxf5 d4 Nxg3 a4 Bd5 Kf2 Ne4+ Ke3 Qd8 a5 Qe8 f5 exf5 b4 Qd8 Kd3 Bb3 b5 axb5 a6 Qe8 Ke3 Qd8 d5 Bxd5 Kd4 Be6 Kd3 Bb3 e6+ Kxe6 Kd4 Kf6 Ke3 Qe8 Kf3 Qf7 Kf4 Qe6 Kf3 Qxa6 Kg2 Qe6 Kh3 Qd6 Kg2 Re8 Kh3 Qg3#
